ID,Price
118,0
133,0
155,0
246,0
85,0
347,0
7,0
478,0
183,0
56,0
105,0
531,0
321,0
250,0
238,0
469,0
524,0
358,0
212,0
495,0
11,0
405,0
149,0
451,0
3,0
417,0
504,0
186,0
413,0
196,0
515,0
484,0
502,0
353,0
159,0
230,0
426,0
87,0
78,0
132,0
90,0
138,0
31,0
80,0
76,0
342,0
10,0
395,0
209,0
74,0
210,0
445,0
433,0
437,0
79,0
71,0
205,0
73,0
288,0
354,0
245,0
173,0
102,0
529,0
514,0
493,0
141,0
235,0
77,0
427,0
168,0
303,0
69,0
91,0
64,0
341,0
454,0
312,0
443,0
34,0
83,0
480,0
1,0
12,0
453,0
23,0
477,0
522,0
177,0
174,0
482,0
248,0
19,0
229,0
317,0
16,0
434,0
40,0
518,0
282,0
47,0
94,0
323,0
376,0
369,0
535,0
385,0
